urdf_stem,urdf_params,eval_duration_s,train_duration_s,f_speed_baseline1,f_negE_baseline1,f_prog_baseline1,reward_ep_mean_baseline1,f_speed_trained1,f_negE_trained1,f_prog_trained1,reward_ep_mean_trained1,f_speed_trained2,f_negE_trained2,f_prog_trained2,reward_ep_mean_trained2,f_speed_trained3,f_negE_trained3,f_prog_trained3,reward_ep_mean_trained3
[0.461756, 2.48982, 0.486059, 0.388842, 0.335618, 0.358992, 2.94992, 0.119244, 3.23118, 1.33203, 0.25, 2.5465, 1.68788, 2, -0.353519],[0.461756, 2.48982, 0.486059, 0.388842, 0.335618, 0.358992, 2.94992, 0.119244, 3.23118, 1.33203, 0.25, 2.5465, 1.68788, 2.0, -0.353519],67.188,1623.288,16.811985,-0.803326,334.418866,183.837280,19.273450,-0.735086,451.915201,370.598083,18.733140,-0.717146,429.420162,320.234558,19.624612,-0.911234,346.567924,284.711426
[0.475027, 3.43267, 0.625343, 0.588581, 0.387644, 0.320414, 1.85103, 0.104929, 3.82382, 3.39833, 0.25, 2.06346, 2.67282, 2, -2.57186],[0.475027, 3.43267, 0.625343, 0.588581, 0.387644, 0.320414, 1.85103, 0.104929, 3.82382, 3.39833, 0.25, 2.06346, 2.67282, 2.0, -2.57186],46.377,1632.571,0.000000,-100.000000,297.687841,111.900421,0.000000,-100.000000,286.267827,201.351166,17.530355,-0.719351,339.347188,224.891083,16.608722,-0.652122,349.340022,205.652206
[0.476139, 1.57076, 0.699786, 0.533447, 0.561004, 0.689309, 4.29705, 0.238444, 3.45132, -7.63451, 0.25, 1.78671, 3.38934, 2, -2.92669],[0.476139, 1.57076, 0.699786, 0.533447, 0.561004, 0.689309, 4.29705, 0.238444, 3.45132, -7.63451, 0.25, 1.78671, 3.38934, 2.0, -2.92669],52.597,1634.504,0.000000,-100.000000,276.632194,125.846840,15.752025,-1.010991,313.577994,148.554993,16.034226,-1.000160,334.863781,183.616425,0.000000,-100.000000,288.157327,146.356094
[0.494834, 4.53844, 0.498748, 0.484668, 0.337146, 0.624004, 4.32562, 0.27073, 2.51796, -8.61666, 0.25, 2.40709, 2.94411, 2, -0.122392],[0.494834, 4.53844, 0.498748, 0.484668, 0.337146, 0.624004, 4.32562, 0.27073, 2.51796, -8.61666, 0.25, 2.40709, 2.94411, 2.0, -0.122392],60.810,2242.482,17.671330,-0.920849,358.967689,190.370636,19.907673,-0.921863,398.482641,273.953949,18.610938,-0.915954,394.827311,246.429413,20.245708,-0.913041,442.725680,306.289246
[0.497691, 1.88631, 0.646899, 0.341455, 0.358975, 0.384363, 4.37348, 0.12913, 3.59486, -8.07803, 0.25, 2.4373, 3.45352, 2, -1.30368],[0.497691, 1.88631, 0.646899, 0.341455, 0.358975, 0.384363, 4.37348, 0.12913, 3.59486, -8.07803, 0.25, 2.4373, 3.45352, 2.0, -1.30368],26.653,2552.285,0.000000,-100.000000,95.582178,30.452833,0.000000,-100.000000,59.821199,22.750824,0.000000,-100.000000,68.226236,26.013432,0.000000,-100.000000,86.705901,31.606064
[0.499408, 3.67517, 0.623169, 0.371368, 0.580264, 0.506983, 3.37471, 0.276973, 3.32531, -3.7611, 0.25, 1.91969, 1.87239, 2, -1.30225],[0.499408, 3.67517, 0.623169, 0.371368, 0.580264, 0.506983, 3.37471, 0.276973, 3.32531, -3.7611, 0.25, 1.91969, 1.87239, 2.0, -1.30225],61.174,2253.831,16.979814,-1.041328,368.812272,174.525909,19.728767,-0.857999,364.711143,177.285583,19.575000,-0.895608,315.295669,168.997681,20.121354,-0.810299,446.927333,264.609863
[0.529367, 4.20982, 0.586845, 0.47053, 0.305637, 0.508818, 3.64234, 0.28508, 3.85937, 3.63641, 0.25, 2.37406, 2.89526, 2, -1.66617],[0.529367, 4.20982, 0.586845, 0.47053, 0.305637, 0.508818, 3.64234, 0.28508, 3.85937, 3.63641, 0.25, 2.37406, 2.89526, 2.0, -1.66617],88.795,2249.542,18.780441,-0.751884,454.435913,332.588745,20.216064,-0.731454,534.211305,347.337067,20.450118,-0.728636,580.462044,506.230652,20.413424,-0.752086,603.890968,514.007080
[0.545571, 3.83594, 0.489539, 0.514898, 0.386822, 0.291596, 3.5528, 0.106032, 3.57235, -9.90609, 0.25, 2.04002, 2.97039, 2, -3.75623],[0.545571, 3.83594, 0.489539, 0.514898, 0.386822, 0.291596, 3.5528, 0.106032, 3.57235, -9.90609, 0.25, 2.04002, 2.97039, 2.0, -3.75623],15.453,2961.169,0.000000,-100.000000,22.580324,13.689764,0.000000,-100.000000,12.168185,6.892093,0.000000,-100.000000,13.411696,7.822976,0.000000,-100.000000,11.965053,6.508233
[0.597138, 2.29595, 0.526307, 0.317409, 0.430325, 0.355898, 3.9372, 0.213326, 1.94901, -9.50643, 0.25, 2.85879, 2.40739, 2, -0.516644],[0.597138, 2.29595, 0.526307, 0.317409, 0.430325, 0.355898, 3.9372, 0.213326, 1.94901, -9.50643, 0.25, 2.85879, 2.40739, 2.0, -0.516644],31.069,2357.600,0.000000,-100.000000,85.597053,25.669949,0.000000,-100.000000,154.476795,52.770149,0.000000,-100.000000,221.196699,54.999458,0.000000,-100.000000,189.091327,60.860546
[0.614644, 4.00316, 0.630829, 0.463465, 0.427096, 0.522947, 3.03156, 0.367532, 3.90916, -2.33117, 0.25, 2.55779, 2.63609, 2, -4.64482],[0.614644, 4.00316, 0.630829, 0.463465, 0.427096, 0.522947, 3.03156, 0.367532, 3.90916, -2.33117, 0.25, 2.55779, 2.63609, 2.0, -4.64482],96.184,2236.522,18.567311,-0.873953,455.846222,375.103210,19.123763,-0.723031,586.873064,563.675110,17.006104,-0.730080,395.645704,242.127991,19.256385,-0.858619,572.114154,527.311707
[0.622847, 3.57215, 0.621676, 0.366924, 0.585825, 0.423563, 4.46243, 0.309844, 2.24359, 6.27596, 0.25, 3.26221, 2.66255, 2, -1.53734],[0.622847, 3.57215, 0.621676, 0.366924, 0.585825, 0.423563, 4.46243, 0.309844, 2.24359, 6.27596, 0.25, 3.26221, 2.66255, 2.0, -1.53734],104.710,2235.880,17.824265,-0.853825,491.617268,399.564697,19.007443,-0.833670,568.714482,354.803101,19.088409,-0.801562,489.608381,324.365387,17.427149,-0.819154,548.063492,379.604401
[0.627262, 3.51014, 0.64596, 0.495631, 0.429426, 0.648273, 2.78647, 0.230759, 3.72981, 6.12388, 0.25, 1.70045, 3.33897, 2, -0.00576497],[0.627262, 3.51014, 0.64596, 0.495631, 0.429426, 0.648273, 2.78647, 0.230759, 3.72981, 6.12388, 0.25, 1.70045, 3.33897, 2.0, -0.00576497],80.554,2237.450,16.257848,-0.972485,374.163556,269.800415,17.353160,-0.767740,577.733413,559.102112,16.550438,-0.899717,601.973697,484.305359,17.954107,-0.810984,595.806321,519.819092
[0.651191, 2.23634, 0.488678, 0.394629, 0.409113, 0.485098, 3.03511, 0.396512, 1.75511, -5.82246, 0.25, 2.80622, 2.00658, 2, -3.77787],[0.651191, 2.23634, 0.488678, 0.394629, 0.409113, 0.485098, 3.03511, 0.396512, 1.75511, -5.82246, 0.25, 2.80622, 2.00658, 2.0, -3.77787],106.517,2268.217,15.653819,-1.004281,445.474185,383.468658,15.702251,-0.687211,604.964575,408.177338,15.440295,-0.651308,592.490967,489.291016,15.893218,-0.813581,615.323888,542.702881
[0.667576, 3.25464, 0.736825, 0.493197, 0.427157, 0.503197, 1.56718, 0.190472, 3.15043, -4.19845, 0.25, 2.35754, 1.77095, 2, -2.15018],[0.667576, 3.25464, 0.736825, 0.493197, 0.427157, 0.503197, 1.56718, 0.190472, 3.15043, -4.19845, 0.25, 2.35754, 1.77095, 2.0, -2.15018],74.456,2283.104,15.547173,-0.976561,334.461690,226.273712,16.908872,-0.888451,353.790946,286.517639,16.835017,-0.899437,358.367614,303.313293,17.037734,-0.871549,369.774934,308.037537
[0.7, 3.5, 0.73, 0.38, 0.38, 0.5, 4, 0.2, 2, 0, 0.25, 2, 2.5, 2, -3],[0.7, 3.5, 0.73, 0.38, 0.38, 0.5, 4.0, 0.2, 2.0, 0.0, 0.25, 2.0, 2.5, 2.0, -3.0],99.169,2246.022,17.853611,-0.891164,443.797501,375.878601,17.984698,-0.700097,486.591355,427.171631,17.425735,-0.864528,585.736641,546.793945,18.331435,-0.610806,549.233726,489.326569
